,sentences,plausible
568,Ann next got the hair dryer to dry her hair.Ann turned on the bathroom faucet to wash her hair.Ann needed to get detergent at the store to wash her clothes.Ann instead put a soap bar in the washer because she did not have detergent.Ann threw her skirt and pants in the washer with the soap.,0
569,Ann turned on the bathroom faucet to wash her hair.Ann next got the hair dryer to dry her hair.Ann needed to get detergent at the store to wash her clothes.Ann instead put a soap bar in the washer because she did not have detergent.Ann threw her skirt and pants in the washer with the soap.,1
570,Ann turned on the bathroom faucet to wash her hair.Ann next got the hair dryer to dry her hair.Ann instead put a soap bar in the washer because she did not have detergent.Ann needed to get detergent at the store to wash her clothes.Ann threw her skirt and pants in the washer with the soap.,0
571,Ann turned on the bathroom faucet to wash her hair.Ann next got the hair dryer to dry her hair.Ann needed to get detergent at the store to wash her clothes.Ann instead put a soap bar in the washer because she did not have detergent.Ann threw her skirt and pants in the washer with the soap.,1
572,Lee put on his shorts and went to the park.Lee found his friends by a tree.Lee played basketball and baseball with his friends.Lee placed the bag on a nearby bench.Lee found a duffle bag with a skateboard in it.,0
573,Lee put on his shorts and went to the park.Lee found his friends by a tree.Lee played basketball and baseball with his friends.Lee found a duffle bag with a skateboard in it.Lee placed the bag on a nearby bench.,1
574,Mary stepped onto the new carpet in her house.Mary left the door open to get some air in her house.Mary noticed the power went out.Mary plugged the TV into the power outlet.Mary decided to read a magazine.,0
575,Mary stepped onto the new carpet in her house.Mary left the door open to get some air in her house.Mary plugged the TV into the power outlet.Mary noticed the power went out.Mary decided to read a magazine.,1
576,Tom smashed his eyeglasses to bits as he closed the door after they fell off.Tom started to repair a necklace.Tom got up to answer the door when he heard the doorbell but no one was there.Tom sat down and put on his eyeglasses.Tom got out his magnifying glass and went back to repairing the necklace.,0
577,Tom sat down and put on his eyeglasses.Tom started to repair a necklace.Tom got up to answer the door when he heard the doorbell but no one was there.Tom smashed his eyeglasses to bits as he closed the door after they fell off.Tom got out his magnifying glass and went back to repairing the necklace.,1
578,Tom sat down and put on his eyeglasses.Tom got out his magnifying glass and went back to repairing the necklace.Tom got up to answer the door when he heard the doorbell but no one was there.Tom smashed his eyeglasses to bits as he closed the door after they fell off.Tom started to repair a necklace.,0
579,Tom sat down and put on his eyeglasses.Tom started to repair a necklace.Tom got up to answer the door when he heard the doorbell but no one was there.Tom smashed his eyeglasses to bits as he closed the door after they fell off.Tom got out his magnifying glass and went back to repairing the necklace.,1
580,John stood up from the bench.John put on his shoes and drank all the water.John jogged to warm up.John threw the football to a teammate.John took out the football from the bag.,0
581,John stood up from the bench.John put on his shoes and drank all the water.John jogged to warm up.John took out the football from the bag.John threw the football to a teammate.,1
582,John jogged to warm up.John put on his shoes and drank all the water.John stood up from the bench.John took out the football from the bag.John threw the football to a teammate.,0
583,John stood up from the bench.John put on his shoes and drank all the water.John jogged to warm up.John took out the football from the bag.John threw the football to a teammate.,1
584,Mary pined the notebook pages with the help of stapler.Mary read magazine in the office time.Mary dropped pen under the table.Mary used printer on the table.Mary took notebook from the office staff.,0
585,Mary took notebook from the office staff.Mary read magazine in the office time.Mary dropped pen under the table.Mary used printer on the table.Mary pined the notebook pages with the help of stapler.,1
586,"Mike planned to repair the cupboard door in the main hallway.Once he entered the garage, Mike found that the garage is full of waste things dumped.Mike needed some handy tools, so he went to the garage to search for tools.Mike started to clean the garage and forgot to repair the cupboard.Once he cleaned the garage he is so happy.",0
587,"Mike planned to repair the cupboard door in the main hallway.Mike needed some handy tools, so he went to the garage to search for tools.Once he entered the garage, Mike found that the garage is full of waste things dumped.Mike started to clean the garage and forgot to repair the cupboard.Once he cleaned the garage he is so happy.",1
588,"Mike planned to repair the cupboard door in the main hallway.Mike needed some handy tools, so he went to the garage to search for tools.Mike started to clean the garage and forgot to repair the cupboard.Once he entered the garage, Mike found that the garage is full of waste things dumped.Once he cleaned the garage he is so happy.",0
589,"Mike planned to repair the cupboard door in the main hallway.Mike needed some handy tools, so he went to the garage to search for tools.Once he entered the garage, Mike found that the garage is full of waste things dumped.Mike started to clean the garage and forgot to repair the cupboard.Once he cleaned the garage he is so happy.",1
590,"Ann helped her husband as he tried to repair the broken lawnmower.Ann put the screwdriver and rope in the bucket.Ann walked into the garage and found a screwdriver, a bucket and a rope in a box.Ann took the bicycle off the wall so her son could ride it.Ann went back out to give her husband the tools to fix the lawnmower.",0
591,"Ann helped her husband as he tried to repair the broken lawnmower.Ann walked into the garage and found a screwdriver, a bucket and a rope in a box.Ann put the screwdriver and rope in the bucket.Ann took the bicycle off the wall so her son could ride it.Ann went back out to give her husband the tools to fix the lawnmower.",1
592,"Ann helped her husband as he tried to repair the broken lawnmower.Ann went back out to give her husband the tools to fix the lawnmower.Ann put the screwdriver and rope in the bucket.Ann took the bicycle off the wall so her son could ride it.Ann walked into the garage and found a screwdriver, a bucket and a rope in a box.",0
593,"Ann helped her husband as he tried to repair the broken lawnmower.Ann walked into the garage and found a screwdriver, a bucket and a rope in a box.Ann put the screwdriver and rope in the bucket.Ann took the bicycle off the wall so her son could ride it.Ann went back out to give her husband the tools to fix the lawnmower.",1
594,John played on the see-saw.John dumped the sand out of his shoes after playing in the sand box.John drank all the ice cold water from the water bottle.John got in the sandbox and built a castle.John put his shoes back on before riding his skateboard.,0
595,John played on the see-saw.John got in the sandbox and built a castle.John drank all the ice cold water from the water bottle.John dumped the sand out of his shoes after playing in the sand box.John put his shoes back on before riding his skateboard.,1
596,John played on the see-saw.John got in the sandbox and built a castle.John drank all the ice cold water from the water bottle.John put his shoes back on before riding his skateboard.John dumped the sand out of his shoes after playing in the sand box.,0
597,John played on the see-saw.John got in the sandbox and built a castle.John drank all the ice cold water from the water bottle.John dumped the sand out of his shoes after playing in the sand box.John put his shoes back on before riding his skateboard.,1
598,John pressed the power button but the TV would not turn on.John plugged the TV into the power outlet.John unplugged the TV from the power outlet.John took out his playing cards.John played solitaire on his coffee table.,0
